[00:00:04.427] Server  LOG     ✓ Ready in 3.9s
[00:00:07.524] Server  LOG     ○ Compiling / ...
[00:00:13.574] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:29.934] Browser LOG     🔍 Has table pipes: false
[00:00:29.934] Browser LOG     🔍 Has separator: false
[00:00:29.934] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:29.934] Browser LOG     ✅ Table structure preserved: false
[00:00:29.934] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:29.934] Browser LOG     🔍 Has table pipes: false
[00:00:29.934] Browser LOG     🔍 Has separator: false
[00:00:29.934] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:29.934] Browser LOG     ✅ Table structure preserved: false
[00:00:31.055] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:31.055] Browser LOG     🔍 Has table pipes: false
[00:00:31.055] Browser LOG     🔍 Has separator: false
[00:00:31.055] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:31.055] Browser LOG     ✅ Table structure preserved: false
[00:00:31.055] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:31.055] Browser LOG     🔍 Has table pipes: false
[00:00:31.055] Browser LOG     🔍 Has separator: false
[00:00:31.055] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:31.055] Browser LOG     ✅ Table structure preserved: false
[00:00:31.169] Server  LOG     🔧 Running: Set-Location "C:\Users\Drod\Source\a\apps\my-restaurant-app"; npm install react-helmet-async --legacy-peer-deps
[00:00:32.942] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:32.942] Browser LOG     🔍 Has table pipes: false
[00:00:32.942] Browser LOG     🔍 Has separator: false
[00:00:32.942] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:32.942] Browser LOG     ✅ Table structure preserved: false
[00:00:32.942] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:32.942] Browser LOG     🔍 Has table pipes: false
[00:00:32.942] Browser LOG     🔍 Has separator: false
[00:00:32.942] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:32.942] Browser LOG     ✅ Table structure preserved: false
[00:00:33.929] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:33.929] Browser LOG     🔍 Has table pipes: false
[00:00:33.929] Browser LOG     🔍 Has separator: false
[00:00:33.929] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:33.929] Browser LOG     ✅ Table structure preserved: false
[00:00:33.929] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:33.929] Browser LOG     🔍 Has table pipes: false
[00:00:33.929] Browser LOG     🔍 Has separator: false
[00:00:33.929] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:33.929] Browser LOG     ✅ Table structure preserved: false
[00:00:36.929] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:36.929] Browser LOG     🔍 Has table pipes: false
[00:00:36.929] Browser LOG     🔍 Has separator: false
[00:00:36.929] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:36.929] Browser LOG     ✅ Table structure preserved: false
[00:00:36.929] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:36.929] Browser LOG     🔍 Has table pipes: false
[00:00:36.929] Browser LOG     🔍 Has separator: false
[00:00:36.929] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:36.929] Browser LOG     ✅ Table structure preserved: false
[00:00:39.926] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:39.926] Browser LOG     🔍 Has table pipes: false
[00:00:39.926] Browser LOG     🔍 Has separator: false
[00:00:39.926] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:39.926] Browser LOG     ✅ Table structure preserved: false
[00:00:39.926] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:39.926] Browser LOG     🔍 Has table pipes: false
[00:00:39.926] Browser LOG     🔍 Has separator: false
[00:00:39.926] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:39.926] Browser LOG     ✅ Table structure preserved: false
[00:00:42.928] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:42.928] Browser LOG     🔍 Has table pipes: false
[00:00:42.928] Browser LOG     🔍 Has separator: false
[00:00:42.928] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:42.928] Browser LOG     ✅ Table structure preserved: false
[00:00:42.928] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:42.928] Browser LOG     🔍 Has table pipes: false
[00:00:42.928] Browser LOG     🔍 Has separator: false
[00:00:42.928] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:42.928] Browser LOG     ✅ Table structure preserved: false
[00:00:44.260] Server  LOG     🔧 Initializing git...
[00:00:46.213] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:46.213] Browser LOG     🔍 Has table pipes: false
[00:00:46.213] Browser LOG     🔍 Has separator: false
[00:00:46.213] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:46.213] Browser LOG     ✅ Table structure preserved: false
[00:00:46.213] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:46.213] Browser LOG     🔍 Has table pipes: false
[00:00:46.213] Browser LOG     🔍 Has separator: false
[00:00:46.213] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:46.213] Browser LOG     ✅ Table structure preserved: false
[00:00:48.034] Server  LOG     🔧 Installing dependencies (this may take a minute)...
[00:00:48.933] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:48.933] Browser LOG     🔍 Has table pipes: false
[00:00:48.933] Browser LOG     🔍 Has separator: false
[00:00:48.933] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:48.934] Browser LOG     ✅ Table structure preserved: false
[00:00:48.934] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:48.934] Browser LOG     🔍 Has table pipes: false
[00:00:48.934] Browser LOG     🔍 Has separator: false
[00:00:48.934] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:48.934] Browser LOG     ✅ Table structure preserved: false
[00:00:49.941] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:49.941] Browser LOG     🔍 Has table pipes: false
[00:00:49.941] Browser LOG     🔍 Has separator: false
[00:00:49.941] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:49.941] Browser LOG     ✅ Table structure preserved: false
[00:00:49.941] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:49.941] Browser LOG     🔍 Has table pipes: false
[00:00:49.941] Browser LOG     🔍 Has separator: false
[00:00:49.941] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:49.941] Browser LOG     ✅ Table structure preserved: false
[00:00:50.698] Server  LOG     🔧 Building production version...
[00:00:51.925] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:51.925] Browser LOG     🔍 Has table pipes: false
[00:00:51.925] Browser LOG     🔍 Has separator: false
[00:00:51.925] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:51.925] Browser LOG     ✅ Table structure preserved: false
[00:00:51.925] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:51.925] Browser LOG     🔍 Has table pipes: false
[00:00:51.925] Browser LOG     🔍 Has separator: false
[00:00:51.925] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:51.925] Browser LOG     ✅ Table structure preserved: false
[00:00:51.925] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:51.925] Browser LOG     🔍 Has table pipes: false
[00:00:51.925] Browser LOG     🔍 Has separator: false
[00:00:51.925] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:51.925] Browser LOG     ✅ Table structure preserved: false
[00:00:51.925] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:51.925] Browser LOG     🔍 Has table pipes: false
[00:00:51.925] Browser LOG     🔍 Has separator: false
[00:00:51.925] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:51.925] Browser LOG     ✅ Table structure preserved: false
[00:00:54.929] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:54.929] Browser LOG     🔍 Has table pipes: false
[00:00:54.929] Browser LOG     🔍 Has separator: false
[00:00:54.929] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:54.929] Browser LOG     ✅ Table structure preserved: false
[00:00:54.929] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:54.929] Browser LOG     🔍 Has table pipes: false
[00:00:54.929] Browser LOG     🔍 Has separator: false
[00:00:54.929] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:54.929] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: 
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: 
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: 
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: 
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     📥 AI Response: {
  "success": true,
  "text": "🎉 **VITE + REACT BOILERPLATE COMPLETE!**\n\n  ✅ Created folder: apps/my-restaurant-app\n  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.\n  ✅ Vite + React + TypeScript scaffolded\n  ✅ Design system installed\n  ✅ SEO configuration installed\n  ✅ Sample components installed\n  ✅ react-helmet-async installed\n  ✅ Git initialized with initial commit\n  ✅ GitHub Actions CI/CD configured\n  ✅ Dependencies installed\n  ✅ Production build created\n  ✅ Docker configuration added\n\n**Project:** my-restaurant-app\n**Location:** `apps/my-restaurant-app`\n**Dev Server:** `npm run dev` (runs at localhost:5173)\n**Build:** `npm run build` (already completed for Docker)\n\nNext steps:\n1. Navigate to the project: `cd apps/my-restaurant-app`\n2. Run dev server: `npm run dev`\n3. Edit files in `src/` to customize\n\nUse separate `/` commands for domain-specific customization (colors, features, APIs, etc.).",
  "toolUsed": "workflow:/scaffold-vite"
}
[00:00:56.930] Browser LOG     📥 AI Response Text: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     📥 AI Response Success: true
[00:00:56.930] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
3. Edit files in `src/` to customize

Use separate `/` commands for domain-specific customization (colors, features, APIs, etc.).
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     🔍 Has table pipes: false
[00:00:56.930] Browser LOG     🔍 Has separator: false
[00:00:56.930] Browser LOG     ✅ Normalized markdown: /scaffold-vite my-restaurant-app
[00:00:56.930] Browser LOG     ✅ Table structure preserved: false
[00:00:56.930] Browser LOG     🔍 Original markdown: 🎉 **VITE + REACT BOILERPLATE COMPLETE!**

  ✅ Created folder: apps/my-restaurant-app
  ℹ️ Folder is empty (or only node_modules). Recreating scaffold.
  ✅ Vite + React + TypeScript scaffolded
  ✅ Design system installed
  ✅ SEO configuration installed
  ✅ Sample components installed
  ✅ react-helmet-async installed
  ✅ Git initialized with initial commit
  ✅ GitHub Actions CI/CD configured
  ✅ Dependencies installed
  ✅ Production build created
  ✅ Docker configuration added

**Project:** my-restaurant-app
**Location:** `apps/my-restaurant-app`
**Dev Server:** `npm run dev` (runs at localhost:5173)
**Build:** `npm run build` (already completed for Docker)

Next steps:
1. Navigate to the project: `cd apps/my-restaurant-app`
2. Run dev server: `npm run dev`
